,uid,PERSON,NORP,FAC,ORG,GPE,LOC,PRODUCT,EVENT,WORK_OF_ART,LAW,LANGUAGE,DATE,TIME,PERCENT,MONEY,QUANTITY,ORGINAL,CARDINAL,label
16929,fa00c063-f338-5b74-abd0-f4a415701ee4,1,9,0,11,6,0,1,0,0,0,0,9,0,0,0,0,0,5,0
4233,d7ae4c10-2dad-5d5d-8259-b16618113c1e,3,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,1,1
15274,d2b3a4c4-d491-55be-bea9-2b7b2f132058,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0
1315,5e3a1a73-0646-5194-9ef9-5640905f77d0,0,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0,0,1,1
7682,7a4faece-06f1-5898-ba7c-da206e3b835b,1,1,0,5,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1
10848,c87503ac-04e8-5751-8b48-96e450f1697c,0,1,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0
13475,42438264-af7e-59be-971f-3f0f2d4e617d,2,1,0,3,1,0,0,0,0,0,0,3,0,0,0,1,0,3,0
19717,4ac8e87b-397c-5c48-bc09-498b28933fb8,6,0,0,5,16,0,0,0,0,0,0,1,0,0,0,0,0,1,0
10447,69d2558e-0afb-58a6-ab6f-2e954c90c054,2,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
11400,c15a08bd-b894-59f7-805e-f28dc3fa0c97,5,0,0,7,4,0,0,1,0,0,0,8,0,0,0,0,0,1,0
6221,be666630-f40d-5583-8cc7-a374686b117e,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,1,1
2639,3d4f3350-1216-5cb9-aa1d-23b14eb04abc,5,4,0,3,2,0,0,0,0,0,0,4,2,0,1,1,0,3,1
10647,33ebc3a1-0f83-5a97-8318-cf551f622726,1,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7465,261c3f2b-9e0a-58bc-82e2-5cdbb9a3008c,2,1,1,4,9,0,1,0,0,0,0,6,1,0,0,0,0,2,1
5083,84459ad4-cbea-58f3-ab52-9637e01e7d2f,5,0,0,31,0,1,9,0,0,0,0,3,0,0,0,0,0,9,1
18935,3ea79efc-6115-5275-bed6-48cc3a5b6778,3,2,0,0,7,0,0,0,0,0,0,2,0,0,0,0,0,0,0
11752,9424c691-b2ac-5449-813c-890edee82f55,1,1,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0
19937,a4841b1b-8f94-51c9-a9f5-94f608703ceb,2,1,0,5,7,0,0,0,0,0,0,4,1,0,0,0,0,8,0
12058,da09496a-877e-5fc3-8571-6242ca96f53c,1,1,0,1,5,4,0,0,0,0,0,4,0,1,2,0,0,6,0
17226,ff24e8f1-27d3-555b-9c16-de0062902a02,14,1,0,7,8,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3961,fca01ae9-ce87-5a3b-88ad-4e5a7ed77de6,3,0,0,6,5,0,0,0,0,0,0,5,0,0,0,0,0,1,1
19968,af84014a-3279-540a-9c89-8c462f466551,0,0,0,5,0,0,1,0,0,0,0,1,0,0,0,0,0,3,0
19245,19216005-2f98-5c9e-8fba-eec352f88ef2,7,0,0,10,2,0,0,0,0,0,0,5,0,0,0,0,0,1,0
3679,ec2510e6-e470-5381-98ff-31c54a8d99b7,2,0,0,0,4,0,1,0,0,0,0,6,0,0,0,0,0,13,1
14866,5d076923-dbc9-5edb-805d-8baf854efa3a,2,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14541,a3a7d316-4f17-5aa9-83b2-d08e09125891,2,5,0,7,7,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7384,e68ad9bd-bf01-5f2e-962c-008ed357f694,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1
10434,a4a58137-55ae-5959-baab-b061e5bc4500,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6115,0cba5c45-d1f7-50be-8a7b-4b0a868600b0,33,4,1,10,10,2,0,0,0,0,0,46,2,0,0,0,0,16,1
684,fa91d77c-0af9-54b4-a210-4a46ba6444f2,30,3,1,8,24,4,0,0,0,0,0,14,5,0,0,17,0,22,1
16238,914880d0-6f36-5bdb-8a32-6502f0e584c8,9,1,0,7,2,0,1,1,0,1,0,9,2,0,0,0,0,7,0
6411,e61edbcd-9b7d-5e90-b68b-2ca486429cf2,4,0,1,2,3,1,0,0,0,0,0,7,0,0,0,0,0,10,1
9653,44e08c82-91d1-57fb-b97f-7677940425d3,1,0,0,6,2,0,0,0,0,0,0,3,0,0,0,0,0,12,1
19451,c5e20f4d-9f96-52b6-b78a-30797c6efde7,1,0,0,0,1,0,0,0,0,0,0,4,0,0,2,0,0,4,0
4564,270adf44-c8fd-530a-8816-3405f668b95e,2,4,0,4,5,1,0,0,0,0,0,6,0,0,5,1,0,10,1
6559,b31cb8f9-c2ca-5515-875e-f6af2e9afb84,2,0,0,1,1,0,0,0,0,0,0,3,0,1,0,0,0,4,1
5455,db2e0dab-2120-5eb8-9c2a-d5c0ef0e64ec,2,1,0,4,1,0,0,0,0,1,0,16,0,0,0,0,0,3,1
5402,1f062db4-9cb4-5b96-83ad-21b4dfb16d10,5,0,0,4,2,0,0,0,0,0,0,2,0,0,0,0,0,3,1
9501,1302d564-2e93-508a-9aa9-0e2b47eb05d9,9,0,0,30,4,0,1,0,0,0,0,24,2,0,0,2,0,54,1
1055,095aae68-4052-5b6d-9ca4-989aa08d6ddb,4,1,0,16,6,0,0,0,0,0,0,2,0,0,0,0,0,8,1
6176,fede0ea1-71d9-58f5-b4ad-99efb32a1113,4,0,0,23,0,1,1,0,0,0,0,5,0,0,0,0,0,9,1
5982,3026e36e-1815-5a7a-babf-393fccf7eaf5,1,0,0,1,3,0,0,0,0,0,0,2,0,0,0,0,0,3,1
7907,10ac01bd-aead-5a0f-aed4-c32ade4a16cf,26,12,0,32,50,1,0,2,0,0,1,24,0,0,0,1,0,19,1
3312,d700c419-7cd5-56c9-8ece-7fd4b5ab4ec3,13,4,0,5,2,2,0,0,0,0,0,9,0,0,0,0,0,10,1
6437,b55d6bc0-6721-577b-b3b7-7afd2e84cbb3,12,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,5,1
19817,63ac000f-7943-55b9-a54e-9eb2109c276f,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
6422,114b6395-1aaf-58ca-9a09-d2260c3d9fde,2,1,0,3,11,3,0,0,0,0,0,17,2,1,0,8,0,12,1
664,7aa28e7d-eb27-516d-bc0f-b110d4f7c28d,3,0,0,13,2,0,0,0,0,0,0,11,1,1,1,0,0,5,1
1002,1da7f5c5-3b67-51c9-9474-34a3df2ae713,3,0,0,7,8,0,0,0,0,0,0,2,0,0,0,0,0,8,1
12378,0a9fccbb-4b30-506c-a7df-0cd4dd042d88,32,10,2,8,10,0,5,1,0,0,0,15,7,0,0,2,0,15,0
4731,a140034f-2f3e-558e-b2b7-b3881b2b96b8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5755,846532c8-77e4-5091-9bc3-d61d062be5da,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,4,1
18000,b211225f-b5b0-577c-a641-08a830192e5a,0,1,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0
1906,f7ced529-9d9a-538d-9576-6b643b7f75ff,3,1,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,1,1
4009,741df8f2-c0b5-5d37-86b6-82fcd561c22f,1,0,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
7893,321ad628-7172-57cc-912e-0fbd92f1269c,4,3,0,1,7,1,0,0,0,0,0,5,2,0,0,1,0,5,1
17082,e21fe082-dac5-56fb-af9b-61686bffdb3d,2,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0
12209,e0fb47cb-9c46-5aad-b2f0-e58c90b6036e,2,0,0,4,2,0,0,0,0,0,0,3,0,0,0,0,0,3,0
13561,87b665d6-ceb3-55b3-9262-e4211c40a90c,0,2,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,6,0
8218,07c66eab-bb85-5f01-b4a4-18abca58d9bd,11,0,0,15,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1
19279,450e9b54-d761-5956-817f-7ebc0fd3159f,6,0,0,5,4,1,0,0,0,0,0,13,0,0,0,3,0,13,0
14803,b629395e-3c5c-5af2-89c3-673f2be6304c,1,0,1,1,2,0,0,0,0,0,0,2,2,0,0,0,0,3,0
8599,35776422-27a5-530c-97e5-df123f0fe4ee,16,0,0,7,11,0,0,1,0,0,0,14,1,0,0,1,0,7,1
15529,4b793079-9501-57a8-816f-4d0a2dcdcb6d,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0
3612,20c95122-c34a-5bed-8269-f5746e8521b7,23,7,1,19,53,8,1,1,0,1,0,148,1,0,7,1,0,137,1
2468,2d8cdda6-d5e3-5e81-adf2-be26c5744b42,3,0,0,5,0,0,0,0,0,0,0,3,0,0,1,0,0,5,1
12136,8de391b2-0aac-5128-ad84-ac846d7aed18,5,3,1,5,1,0,0,0,0,0,0,6,0,0,0,5,0,10,0
18299,1db87443-04ad-53c9-943d-8b1603cdd546,0,1,0,3,1,0,0,0,0,0,0,3,0,0,1,0,0,3,0
19214,2f8ef77a-a795-5285-ada2-3498a83ddebb,4,1,0,1,4,0,0,0,0,0,0,4,1,0,0,1,0,5,0
749,6e96bc58-ae67-5f75-b12b-46d71d5e796c,3,0,0,4,0,0,2,0,0,1,0,6,0,0,1,0,0,10,1
15720,064a88c1-35c3-5ad8-9517-a43d998ea723,4,0,0,5,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0
18179,3a0a5ae2-5a0c-5d7e-a86c-35eb1ceda7a6,3,3,0,3,2,0,0,0,0,0,0,5,0,0,0,0,0,4,0
3948,f6ad0dea-a210-54e9-b868-962de030f2f6,23,0,0,17,1,5,1,0,0,0,0,9,1,2,0,1,0,7,1
18699,320e6f65-bc16-59e1-8092-0e002940b544,6,2,0,2,5,0,0,0,0,0,0,3,1,0,0,1,0,4,0
3028,be082509-07a8-5d9b-91bc-338c234dd300,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,3,1
5468,81feb445-5623-5273-b4fd-6c522ab2c209,5,2,0,5,3,3,0,0,0,0,0,4,0,1,0,0,0,2,1
10645,ef90c108-f515-5740-85cc-0bad2c9994f3,1,3,0,1,8,0,0,0,0,0,0,7,0,0,0,0,0,0,0
18201,9e788f3c-5a43-5fd4-867b-239df6971e37,2,0,2,4,2,1,0,0,0,0,0,5,0,0,1,9,0,3,0
19864,be14d253-da7a-59b3-9b01-1554e0a3537d,3,0,0,9,1,0,0,0,0,0,0,5,0,0,0,0,0,6,0
9334,eb0afb93-44de-5359-b182-7460fe4cb945,11,1,1,8,0,0,0,1,0,0,0,6,4,0,0,0,0,4,1
19503,7117abb3-9a98-5aef-8977-d11aca4481d4,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0
5382,c2044c4d-b455-5d61-aaec-b1b9c5b2579d,3,4,0,3,1,0,0,0,0,0,0,2,1,0,0,0,0,4,1
16712,073a870d-1265-5088-8207-c7a5e7bca742,15,0,0,3,7,0,0,0,0,0,0,3,0,0,0,2,0,1,0
9095,56b7f9ce-c87f-53da-b6c4-84e7bf63fa23,13,0,1,24,13,1,0,0,1,0,0,6,4,0,0,1,0,11,1
19259,b0993129-d34b-5998-8b6e-56dd89b08818,2,1,0,5,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0
7947,71b9952e-2971-55bd-98e2-14be1e5092da,22,12,0,10,11,1,0,1,0,0,0,8,3,0,0,0,0,3,1
3672,c6478c21-00ba-5281-b927-2f04a0adb3e3,4,7,1,2,2,0,0,0,0,0,0,3,1,0,0,1,0,2,1
14463,c75cd1ce-165f-5c13-a230-d1120f487f18,2,1,1,5,5,0,1,0,0,0,0,6,1,0,2,0,0,15,0
11998,1ee46f4b-3e3e-5261-9960-0b34a77681dd,15,1,0,11,19,1,0,0,0,0,0,10,0,0,1,0,0,12,0
12569,870ba0e0-a339-52f3-9ece-2a778d6e5615,2,0,1,7,1,1,0,0,0,0,0,4,0,0,0,0,0,2,0
8337,2d1ce0c3-f40a-5e13-8e1f-85c09ca532bf,1,0,0,5,1,0,0,0,0,0,0,4,1,0,0,0,0,4,1
19172,07a0de54-41f2-572a-a386-273e34eb644d,2,1,0,5,5,0,1,0,0,0,0,4,0,0,0,0,0,2,0
639,c31272cc-aa08-5a76-8bcb-c7bcd4dc0c08,4,1,0,7,1,0,0,0,0,1,0,5,0,0,0,0,0,0,1
18196,2bcae20d-5158-5254-adac-23b485dc870e,4,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
4921,d82b8fe0-a8c6-5476-aebb-9385fd0029da,6,0,0,5,4,0,0,0,0,0,0,41,0,0,0,0,0,32,1
12089,d8991c4a-81c6-555a-addd-e3acabc5929c,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0
9467,378c1a7c-9c73-538e-a71d-08e96032f78d,4,1,0,5,2,0,0,0,0,0,0,28,1,4,0,0,0,6,1
6408,b915aaaf-5341-56da-87a8-4b12d3524f6e,16,4,2,4,3,1,0,0,0,0,0,6,4,0,0,0,0,7,1
15530,a24969f3-b2ef-579f-bedc-18b12bf6a199,17,1,2,5,10,1,0,0,0,0,0,8,0,0,0,3,0,2,0
13426,d6e1569f-bf2b-5801-9282-a04ca9c5a1c5,1,0,1,5,2,1,0,0,0,0,0,1,0,0,0,1,0,3,0
9869,116809b6-5bd7-550a-b60d-cc544702ba13,4,0,0,3,3,0,0,0,0,0,0,2,0,0,0,0,0,2,1
13226,667f0315-bd71-55f4-84f3-4dd81a18ca9d,6,0,1,9,4,0,0,0,0,0,0,2,0,0,0,0,0,10,0
9273,8704f0c2-c66f-57f7-aa2c-e0c7affad88e,1,1,0,1,3,0,0,0,0,0,0,2,0,0,0,0,0,2,1
3091,321f3328-75b4-54fb-acdc-6ab32a75ede5,0,0,0,2,8,1,0,0,0,0,0,3,0,0,0,0,0,2,1
18663,04e87a7f-c677-5143-831e-47862fa37bb8,3,3,0,4,1,4,0,0,0,0,0,4,0,0,0,0,0,1,0
10867,7ee81f3c-2b4d-5938-b96c-dfc26debe694,0,0,0,3,1,0,0,0,0,0,0,2,0,0,1,0,0,4,0
18773,ec5338a0-9a70-5c34-a3b5-7dd4dbc41c00,10,2,0,11,5,1,0,1,0,0,0,2,0,0,0,0,0,3,0
14198,87956a5f-ac62-5ce5-b1e3-b62a93f2dc64,6,0,0,8,4,0,2,0,0,0,0,15,0,0,0,0,0,18,0
19697,b2fc5093-6e90-5c36-9a19-748fbbf675d9,13,0,0,7,5,0,0,0,0,0,0,15,0,0,0,0,0,8,0
6386,7bb9b19d-ccdd-50c2-9cf6-4e563761c654,14,3,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,7,1
5103,4426a940-be70-50a6-af23-a6133a30135f,10,5,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5839,d840a0fd-44e3-5d55-a351-c41f3ea4f9a3,7,0,1,3,4,0,0,0,0,1,0,5,0,0,0,0,0,2,1
5891,4ebb205f-5d79-5ba8-b822-09555c35c5b0,9,0,0,4,4,0,1,0,0,0,0,4,1,1,0,1,0,15,1
13764,0cabc264-4a71-53e3-9239-154b85702297,1,0,0,11,1,0,1,0,0,0,0,2,0,0,0,0,0,7,0
16988,c4bf9006-6e07-5abd-aefd-16d2c17d3144,39,1,0,24,1,1,3,0,0,0,0,47,4,0,1,0,0,118,0
17910,45191507-a2ac-5c40-b91e-dfc98dd93f8b,3,0,1,3,4,1,0,0,0,0,0,2,1,0,0,0,0,3,0
3323,f1f02299-ca4c-531e-9350-c60c3c8c6d0d,2,0,0,2,1,0,0,0,0,0,0,4,0,0,3,0,0,9,1
4979,c34495b2-f052-55fe-a027-f83eabf1b0c7,10,4,0,17,1,0,0,1,0,0,0,10,1,5,0,0,0,10,1
11229,b1e2ac49-591b-5440-85b2-d6c6a594202a,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7662,95dafdc0-4281-568e-8914-c8cad130de73,0,0,0,0,3,0,0,0,0,0,0,3,1,0,1,1,0,2,1
12572,812ce30d-5a9b-5849-8efd-754e46f7e12f,0,0,0,7,0,0,0,0,0,0,0,14,0,0,0,0,0,3,0
19286,4108e04a-db60-584b-96b3-c4bc76b061ec,6,0,0,7,1,0,0,1,0,0,0,4,0,0,0,0,0,1,0
19582,9cf5698a-513e-5fc3-9680-bc03c493a4da,3,0,0,8,6,1,2,0,0,0,0,4,0,0,0,0,0,3,0
5854,3dcebda2-ebfd-5a5d-8149-92992aa6cdb4,20,3,0,7,11,0,1,0,0,0,0,3,0,0,0,0,0,1,1
18953,4e26e4be-a7e1-5af2-808c-e3532444aa85,10,2,1,4,9,0,0,0,0,0,0,5,0,0,0,0,0,4,0
14679,48bd73ff-6df0-5aa8-9f67-abdc79a40974,4,0,0,9,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0
15879,5f0c40ed-abc9-5757-90b5-e5896fdb6426,2,0,0,1,1,1,0,0,0,0,0,4,0,0,0,0,0,2,0
13617,ae016278-3de7-5162-aac8-e06aa8add8bc,4,2,1,11,2,1,1,0,0,1,0,7,0,0,0,0,0,22,0
3896,8474f247-fa84-5f27-9e53-fb0d8b9c3e8b,13,14,1,11,12,2,0,0,0,0,0,5,4,0,0,0,0,4,1
6970,d5d018f8-637d-5090-a92c-3e0f1ffdbd1b,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1585,a13dad7e-aad9-5d89-ae71-e98978bb1add,0,3,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,3,1
10882,f3e73006-a615-5961-ae0b-32ee25b02e90,23,3,1,3,6,0,2,0,0,1,0,7,0,0,0,1,0,0,0
17403,90669bd6-12f8-5e80-8e36-57286e717099,2,0,1,0,1,0,0,0,0,0,0,4,0,0,0,0,0,1,0
11565,049756f2-6af0-5d74-82ae-2c9737db76e2,2,1,0,5,12,8,0,0,0,0,0,4,0,0,0,0,0,2,0
1851,d3ebca1b-cb85-5dc3-bce0-3baeea37d9c2,4,0,0,2,4,2,1,0,0,0,0,5,2,0,0,3,0,10,1
5188,dcbe2df4-8247-5fcc-a640-496160c8c384,10,3,2,6,6,2,0,0,0,0,0,15,5,0,0,1,0,3,1
11261,db6ecfa2-32f7-5b9d-aa6f-be376d18018f,10,0,1,8,18,0,1,1,0,0,0,11,2,0,0,1,0,9,0
10154,7b42f2f4-af8f-5675-9301-0c57c3b463ee,2,8,0,5,10,0,0,0,0,0,0,1,1,0,0,0,0,0,0
4057,196a7b17-c79a-5631-8651-88da9ff5cae3,3,0,0,1,6,1,0,0,0,0,0,12,3,5,0,3,0,11,1
19358,22972688-77b3-5236-8568-71a3130530f4,4,1,0,9,5,0,0,1,0,0,0,13,0,0,0,1,0,6,0
2348,a7fbd70a-11d0-5596-9a2d-94df6ddaee6d,5,0,0,9,1,0,0,0,0,0,0,6,0,3,0,0,0,5,1
2739,db1f2bb9-0aa0-568f-931a-733b91ac39b7,38,3,1,33,44,0,1,2,0,0,0,22,8,1,0,1,0,42,1
3169,3742f618-12ea-50a9-8647-859a5d5a40a2,20,0,0,5,2,0,1,0,0,0,0,8,0,0,0,0,0,3,1
11318,c6820725-1d94-5f53-a080-6894ad6735a5,5,0,0,6,7,0,0,0,0,0,0,5,0,0,0,1,0,6,0
7540,b50688d7-d77d-52b7-b040-a177553f32dc,4,0,0,14,1,0,2,0,0,0,0,4,0,0,0,0,0,13,1
16959,7d0968d2-677e-5a74-a41e-0c620d967ec6,8,0,0,9,2,0,0,0,0,0,0,18,1,0,0,0,0,5,0
17683,674b130e-794e-5621-b8cc-186d735fd2c5,0,0,0,16,1,1,1,0,0,0,0,2,0,0,0,0,0,14,0
11171,1102b0b1-a23d-5cc9-b241-6654a90a9438,12,5,0,14,5,0,0,0,0,0,0,6,0,0,0,0,0,8,0
15639,d145dcc9-5fcd-5fd9-9b4f-4c86a6427056,2,0,0,0,2,0,0,0,0,0,0,4,0,0,0,2,0,1,0
3536,9259ff7f-51d8-51c9-b331-851c04edc53d,1,0,1,7,3,0,0,0,0,1,0,13,0,0,0,0,0,14,1
438,47c8797f-1465-5718-aeda-2f00c2519483,1,0,0,6,3,0,0,0,0,0,0,13,0,0,0,0,0,0,1
7277,65b42b46-778e-5da7-8735-6a7e31a4d3ca,15,0,3,14,14,0,0,0,0,1,0,12,0,0,1,2,0,19,1
8020,2c11c620-f175-56a0-a256-d5897fb3b404,9,3,2,8,5,0,1,0,0,0,1,1,0,0,1,0,0,5,1
19164,2ecb80c8-caf5-5de7-a528-2e2a8530bf1d,8,5,0,9,5,0,0,0,0,0,0,6,2,0,0,0,0,4,0
13035,624abc0a-510a-541e-9c5c-5322af68dc4b,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
18250,e74e57a0-e397-5c25-a0b9-bd834cf9968d,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16934,c0ae4904-821d-5369-80c3-b3b7b2871ae0,5,3,3,3,3,1,0,0,0,0,0,11,1,2,0,0,0,2,0
18983,7b9f1937-59ff-5154-bdeb-8b94f7267ee4,0,0,1,3,1,1,0,0,0,0,0,1,1,0,0,1,0,5,0
15703,3d509d53-d100-5420-8fd5-39af57ce6243,4,0,0,18,2,2,0,0,0,1,0,13,0,0,0,0,0,9,0
10484,b86a158c-41b8-5957-945c-a8d99b24feb2,12,5,1,29,65,6,0,0,0,1,0,18,4,2,0,1,0,66,0
7186,c3bdb180-1004-5948-8799-7a332c823c20,2,1,1,15,1,2,4,0,0,0,0,15,0,0,1,0,0,19,1
7355,5edc2e6d-b01a-53ed-924b-b885c4cda57f,0,0,1,1,2,0,0,0,0,0,0,10,1,7,0,0,0,6,1
10677,c02feafe-f39d-54d9-b54f-d0cb51e19ad7,2,0,0,1,2,0,0,0,0,0,0,4,0,0,0,0,0,2,0
18714,3a85099d-e5fd-5d43-b989-20c4b65fe75c,5,1,0,2,2,2,0,0,0,0,0,8,2,0,0,0,0,5,0
9992,37072e11-3b06-5381-849c-8cdd2468337a,15,4,1,21,18,3,1,2,0,0,0,4,10,0,0,7,0,20,1
18078,d724c87d-ad96-5647-8e9d-78cf08af9fd7,2,1,0,2,10,0,0,0,0,0,0,2,0,0,0,0,0,0,0
7532,9a189527-7c0c-5b04-995d-2abe13efb306,38,1,0,13,13,0,0,0,0,1,0,56,1,1,1,1,0,103,1
16095,9fc25354-5e0d-5d77-9048-8b5fb253a312,2,0,0,5,7,0,0,0,0,0,0,2,0,1,0,0,0,1,0
15851,73ec84be-8363-55b9-9a76-dc81e933b7fb,9,0,0,5,6,0,0,0,0,0,0,12,3,0,0,0,0,7,0
4174,1e9817f2-fecc-5856-8470-81d53a95bda2,4,0,0,13,6,0,0,0,0,0,0,14,0,1,0,0,0,12,1
16948,45c08ff2-4864-583d-b7ad-dbd16f1f0157,4,3,1,4,7,0,1,0,0,1,0,7,2,0,0,0,0,6,0
12820,1a1105f1-4498-56c2-ad4a-0aea5f1e490a,33,5,0,9,9,0,0,0,0,0,0,10,0,0,0,0,0,1,0
2980,7ffcfb93-d205-55a1-8a25-ce69755ce12c,32,1,0,27,6,0,2,0,0,0,0,61,1,0,0,3,0,90,1
2913,2a73ec24-1944-5bf0-b6e5-42f1453cdb1a,37,8,5,16,11,2,3,0,0,0,0,30,0,0,0,3,0,59,1
17655,5444b733-fc36-5a82-ad63-d7e6adc85a22,5,3,0,8,6,0,0,0,0,0,0,9,0,0,0,0,0,3,0
13554,010ffbf9-9579-5e00-a393-c99540bc86db,13,1,0,10,10,0,0,0,0,0,0,3,0,0,0,0,0,0,0
1066,7a03ed54-c26d-5de8-abae-e6b737d3574c,6,0,2,5,2,0,0,0,0,0,0,13,2,2,0,0,0,2,1
15047,e969e2cc-bb32-5b03-8548-3e0fe32ba7ba,4,0,1,6,5,1,0,0,0,0,0,1,0,0,0,1,0,4,0
13432,3f0e8f6d-c0e1-5b67-9c61-60f433b41d12,15,0,1,5,6,1,1,0,0,0,0,5,1,1,0,1,0,19,0
17558,90db796d-e46b-52e3-bc6b-37cd30babd57,1,0,1,1,2,0,0,0,0,0,0,2,0,0,0,0,0,4,0
6752,cf634942-afc9-5b87-8ffb-90087e130aa7,0,3,0,3,9,0,0,0,0,0,0,3,0,0,0,0,0,2,1
19175,c0070a19-594c-5406-a149-3b9cade8a512,1,1,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0
308,e8db7357-90d3-5704-bc12-530802f822f5,341,6,13,61,36,5,11,7,1,1,0,33,1,0,2,6,0,148,1
9713,bc0838ff-8274-57e1-8025-9265f6f4082e,8,0,0,8,1,0,1,0,0,0,0,2,1,0,0,0,0,2,1
6502,0544fe6f-eb7e-50f5-93c1-031e37e531d1,3,1,0,2,7,1,0,0,0,0,0,4,1,0,0,0,0,6,1
13628,daae533c-c752-5cd5-bc13-3f9efc45fcac,3,0,0,4,7,0,0,1,0,0,0,9,0,0,0,0,0,3,0
9086,68756ccf-1f96-581e-b365-38dbae1024e1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,3,0,0,2,1
16900,6880f3f8-1961-5acb-8896-07b02a37e4c2,5,0,0,6,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0
6975,cb30e829-0a1e-58e7-b57a-ef915482d6aa,6,6,0,5,5,0,2,0,0,0,0,41,0,4,0,1,0,41,1
3992,3deedd3d-c7df-53ed-b490-be1f172822da,2,1,0,7,0,0,0,0,0,0,0,4,0,0,0,0,0,2,1
10210,084cc598-bcd3-5df6-a52f-2587339540cf,1,0,3,2,2,2,0,0,0,0,0,2,1,0,0,1,0,0,0
12200,0d47633f-9efc-5981-b9d9-7b034ac943ba,1,6,0,5,3,1,0,0,0,0,0,3,0,0,0,0,0,0,0
8553,1f067c44-8a63-5e66-84e9-8fe9dcd068fd,6,0,0,6,3,0,0,0,0,0,0,7,0,0,0,3,0,8,1
10785,0cdc23e9-136d-5c62-9c3f-85fe02942cc8,4,4,0,4,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6423,8027909a-0179-5f86-86aa-a7cdbd3570ce,7,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1
19040,141e7d4b-d91c-53cf-b2b9-e19eb7df5933,1,1,0,5,7,1,1,0,0,0,0,4,0,0,0,0,0,8,0
4961,7d95b978-9cc0-5a9e-96c7-a24d3f501a6e,1,0,1,4,5,0,0,1,0,0,0,5,0,0,0,0,0,7,1
3949,f5ac9348-3211-5cbf-a987-ad742074c49f,10,2,0,7,3,0,0,0,0,1,0,7,1,0,0,0,0,10,1
13866,a1ebb55b-130d-5cef-bb02-be2f932782c9,2,1,0,1,7,0,0,0,0,0,0,9,0,0,0,0,0,5,0
11134,41e3c6c0-7c77-5a24-a379-4a565d1cb9f1,10,3,1,6,3,0,0,0,0,1,0,14,2,0,0,1,0,0,0
5460,8db0d479-653b-5e20-ab1d-00377ad5e98e,3,1,0,4,0,0,0,2,0,0,0,8,0,0,0,0,0,5,1
15937,f40cb798-ef04-587e-8d27-e06addc09f58,10,1,0,8,4,0,0,0,0,0,0,6,0,0,0,0,0,3,0
6337,403c47ea-6e6b-5185-af01-d2d51f115a78,2,1,0,6,3,0,0,0,0,0,0,4,0,0,0,0,0,1,1
15911,a5d8101a-f00b-5202-975a-00ceb14462aa,0,0,0,5,10,2,1,0,0,0,0,12,0,0,0,0,0,0,0
